manager,api,android,ios,web,android_reason,ios_reason,web_reason
"ChatManager","ackConversationRead","supported","supported","supported","Android wrapper 已引用 `ackConversationRead`。","iOS wrapper 已引用 `ChatAckConversationRead`。","在 IMSDK runtime 下，`ChatManager.ackConversationRead` 已接到文档公开的 `chatManager.markConversationRead`。历史验证曾覆盖 webB 未读数从 1 变为 0； 但 2026-06-29 针对该用例复跑时，真实消息发送阶段未拿到预期 delivery success，后续 ack 闭环未稳定证明。当前先按已接入真实 API 记录，后续需补稳定复跑结果。"
"ChatManager","ackGroupMessageRead","supported","supported","supported","Android wrapper 已引用 `ackGroupMessageRead`。","iOS wrapper 已引用 `ChatAckGroupMessageRead`。","After a real group message send, the receiving Web client sends a real Web SDK group read ack for the msgId, and the sender later observes that read state through service-backed group ack queries."
"ChatManager","ackMessageRead","supported","supported","supported","Android wrapper 已引用 `ackMessageRead`。","iOS wrapper 已引用 `ChatAckMessageRead`。","webB sends a real WebIM read ack for a real single-chat message received from webA, and webA receives the real onReadMessage callback bridged as onMessageReadAck."
"ChatManager","addReaction","supported","supported","supported","Android wrapper 已引用 `addReaction`。","iOS wrapper 已引用 `ChatAddReaction`。","After a real WebIM text send, webA adds a real service-backed message reaction to the sent msgId."
"ChatManager","addRemoteAndLocalConversationsMark","supported","supported","supported","Android wrapper 已引用 `addRemoteAndLocalConversationsMark`。","iOS wrapper 已引用 `addRemoteAndLocalConversationsMark`。","在 IMSDK runtime 下，`addRemoteAndLocalConversationsMark` 已接到文档公开的 高层 `addConversationMark`。真实 E2E 证明加标后的会话能够出现在按 mark 过滤的 `fetchConversationsByOptions` 结果里，并带有期望的标记值。"
"ChatManager","asyncFetchGroupAcks","supported","supported","supported","Android wrapper 已引用 `asyncFetchGroupAcks`。","iOS wrapper 已引用 `ChatAsyncFetchGroupAcks`。","After the receiver sends a real group read ack, the sender uses the real Web SDK group-ack fetch API and reads a service-backed ack entry containing the message id and reader user id."
"ChatManager","conversationDeleteServerMessageWithIds","supported","supported","supported","Android wrapper 已引用 `conversationDeleteServerMessageWithIds`。","iOS wrapper 已引用 `ChatConversationDeleteServerMessageWithIds`。","After a real WebIM text send, webA verifies the message exists in real server history, deletes it through the conversationDeleteServerMessageWithIds Web path backed by the real Web SDK server-delete API, then verifies the message no longer appears in real server history."
"ChatManager","conversationDeleteServerMessageWithTime","supported","supported","supported","Android wrapper 已引用 `conversationDeleteServerMessageWithTime`。","iOS wrapper 已引用 `ChatConversationDeleteServerMessageWithTime`。","After a real WebIM text send, webA verifies the message exists in real server history, deletes messages before a timestamp through the conversationDeleteServerMessageWithTime Web path backed by the real Web SDK server-delete-by-time API, then verifies the message no longer appears in real server history."
"ChatManager","conversationGetLocalMessageCount","supported","supported","supported","Android wrapper 已引用 `conversationGetLocalMessageCount`。","iOS wrapper 已引用 `ChatConversationGetLocalMessageCount`。","ChatManager.conversationGetLocalMessageCount now counts real server-backed messages for the specified conversation by reading real Web SDK history."
"ChatManager","conversationRemindType","supported","supported","supported","Android wrapper 已引用 `conversationRemindType`。","iOS wrapper 已引用 `ChatConversationRemindType`。","After PushManager sets a real service-backed conversation silent-mode remind type, ChatManager.conversationRemindType reads the vendor remind-type listing API and maps the returned Web enum string such as ALL back to the Flutter numeric remindType contract."
"ChatManager","conversationSearchMsgsByOptions","supported","supported","supported","Android wrapper 已引用 `conversationSearchMsgsByOptions`。","iOS wrapper 已引用 `ChatConversationSearchMsgsByOptions`。","conversationSearchMsgsByOptions now follows the same real server-backed per-conversation keyword search path as searchMsgsByOptions and returns matching real messages."
"ChatManager","deleteAllMessageAndConversation","supported","supported","supported","Android wrapper 已引用 `deleteAllMessageAndConversation`。","iOS wrapper 已引用 `deleteAllMessageAndConversation`。","在 IMSDK runtime 下，`deleteAllMessageAndConversation` 已接到文档公开的 高层 `clearAllMessagesAndConversations`。真实 E2E 证明调用前真实服务端会话存在， 调用后服务端会话列表变为空。"
"ChatManager","deleteConversation","supported","supported","supported","Android wrapper 已引用 `deleteConversation`。","iOS wrapper 已引用 `ChatDeleteConversation`。","After a real WebIM text send creates a server conversation, webA deletes the conversation through the real Web SDK and verifies the server conversation list no longer contains webB."
